feature,importance
IPA_Price_TWD_ma2,0.5065150481371645
IPA_Price_TWD_max2,0.22855465454208504
IPA_Price_TWD_min2,0.0975916296532835
IPA_Price_TWD_std8,0.049477143584859974
IPA_Price_TWD_max8,0.02125993441124638
TSM_Price,0.018984472647084305
TSM_Price_lag1,0.01219872998049867
TSM_Price_ma2,0.012013139207760886
IPA_Price_TWD_lag1,0.011149594983296316
TSM_Price_ma4,0.008040823634599669
IPA_Price_TWD_monthly_change,0.0066212306630490415
DXY,0.003094468837588443
IPA_Price_TWD_pct_change,0.002469575828788926
TWII_lag1,0.0019234744829778282
IPA_Price_TWD_quarterly_change,0.001850495818233713
DXY_ma2,0.0014368300702808324
IPA_Price_TWD_lag4,0.001275622581660956
IPA_Price_TWD_std2,0.001129168172254675
WTI_Price,0.0010031322160983002
TWII_ma4,0.0009533830191465306
IPA_Price_TWD_min4,0.0009380135540689836
NatGas_Price_ma2,0.0008862904456338636
USD_TWD,0.0008536970613432627
Quarter_cos,0.0007452766047284958
IPA_Price_TWD_std4,0.0007429216286223504
IPA_Price_TWD_lag3,0.00046996915626077064
Brent_Price_x_USD_TWD,0.0004643022833532843
USD_TWD_ma4,0.00045529701345051584
Brent_Price_ma4,0.00044584735251908573
WTI_Price_x_USD_TWD,0.000445371950854605
NatGas_Price,0.00042785513792658355
Week,0.0004276760030887685
IPA_Price_TWD_ma8,0.0004051937391039913
TWII,0.00038571706443409255
DXY_lag1,0.00035964655700409067
WTI_Price_ma2,0.0003528014322078523
Month_sin,0.0003360441850694516
Month_cos,0.0003205216601361551
IPA_Price_TWD_lag2,0.0003015946231024347
DXY_ma4,0.0002908502153783434
WTI_Price_lag1,0.0002603645269678139
Quarter_sin,0.00024571516069678794
WTI_Price_ma4,0.00018810098690752878
NatGas_Price_x_USD_TWD,0.00017497053392404944
Quarter,0.00017206876068551357
NatGas_Price_ma4,0.00017174284014649245
Brent_Price_ma2,0.00015668539767954811
Brent_Price,0.0001509741062412975
NatGas_Price_lag1,0.00014153995388709734
Brent_Price_lag1,0.00013617219472570688
IPA_Price_TWD_ma4,0.00012779564003828303
Year,0.00011572983458654872
IPA_Price_TWD_max4,0.00010367773000199759
TWII_ma2,7.59058182889604e-05
Month,6.87811810658298e-05
USD_TWD_ma2,5.6947807102198384e-05
IPA_Price_TWD_min8,5.538738680892136e-05
US_China_Trade,0.0
COVID19,0.0
Geopolitical_Risk,0.0
RedSea_Crisis,0.0
Ukraine_War,0.0
USD_TWD_lag1,0.0
